tank#, chamber#, datetime, reading1,1,2021-06-11 15:26:38.579746,2.85
1,2,2021-06-11 15:26:38.889748,2.92
1,3,2021-06-11 15:26:39.200999,2.38
1,1,2021-06-11 15:35:36.092247,2.84
1,2,2021-06-11 15:35:36.403497,2.92
1,3,2021-06-11 15:35:36.714777,2.36
1,1,2021-06-11 16:05:31.978978,2.87
1,2,2021-06-11 16:05:32.288978,2.73
1,3,2021-06-11 16:05:32.600225,2.28
1,1,2021-06-11 16:07:28.673603,3.25
1,2,2021-06-11 16:07:28.984854,2.73
1,3,2021-06-11 16:07:29.296104,2.28
1,1,2021-06-11 16:13:51.086127,2.84
1,2,2021-06-11 16:13:51.397353,2.75
1,3,2021-06-11 16:13:51.708603,2.28
1,1,2021-06-11 16:22:08.580472,2.83
1,2,2021-06-11 16:22:08.891726,3.37
1,3,2021-06-11 16:22:09.202995,2.50
1,1,2021-06-11 16:52:51.077972,2.69
1,2,2021-06-11 16:52:51.389225,3.37
1,3,2021-06-11 16:52:51.700470,2.54
1,1,2021-06-11 17:05:53.846600,2.87
1,2,2021-06-11 17:05:54.157852,3.38
1,3,2021-06-11 17:05:54.469102,2.50
1,1,2021-06-11 17:12:18.316472,2.88
1,2,2021-06-11 17:12:18.627736,3.25
1,3,2021-06-11 17:12:18.938979,2.48
1,1,2021-06-11 18:15:20.135724,3.02
1,2,2021-06-11 18:15:20.446973,3.35
1,3,2021-06-11 18:15:20.758225,2.49
1,1,2021-06-11 18:16:37.110599,2.98
1,2,2021-06-11 18:16:37.421874,3.33
1,3,2021-06-11 18:16:37.733097,2.48
1,1,2021-06-21 13:12:40.887577,2.95
1,2,2021-06-21 13:12:41.198852,3.29
1,3,2021-06-21 13:12:41.510130,2.51
1,1,2021-06-21 13:15:43.211759,3.31
1,2,2021-06-21 13:15:43.523033,3.58
1,3,2021-06-21 13:15:43.834312,2.59
1,1,2021-06-21 13:21:35.012772,2.99
1,2,2021-06-21 13:21:35.324048,3.33
1,3,2021-06-21 13:21:35.635323,2.50
1,1,2021-06-21 13:25:33.603253,2.87
1,2,2021-06-21 13:25:33.914528,3.24
1,3,2021-06-21 13:25:34.225807,2.51
1,1,2021-06-21 13:32:59.920960,2.94
1,2,2021-06-21 13:33:00.232266,3.30
1,3,2021-06-21 13:33:00.543518,2.48
1,1,2021-06-21 13:35:50.203617,2.88
1,2,2021-06-21 13:35:50.514915,3.26
1,3,2021-06-21 13:35:50.826170,2.49
1,1,2021-06-21 13:39:43.947183,3.30
1,2,2021-06-21 13:39:44.257209,3.58
1,3,2021-06-21 13:39:44.568488,2.58
1,1,2021-06-21 13:47:02.769745,3.30
1,2,2021-06-21 13:47:03.081043,3.57
1,3,2021-06-21 13:47:03.392299,2.57
1,1,2021-06-21 13:53:11.912743,3.31
1,2,2021-06-21 13:53:12.224025,3.58
1,3,2021-06-21 13:53:12.535295,2.57
1,1,2021-06-21 13:58:42.937369,3.01
1,2,2021-06-21 13:58:43.248639,3.34
1,3,2021-06-21 13:58:43.559914,2.49
1,1,2021-06-21 14:09:42.504133,3.00
1,2,2021-06-21 14:09:42.815411,3.34
1,3,2021-06-21 14:09:43.126688,2.49
1,1,2021-06-21 14:42:55.301790,2.77
1,2,2021-06-21 14:42:55.613077,3.13
1,3,2021-06-21 14:42:55.924345,2.58
1,1,2021-06-21 14:45:41.467720,3.18
1,2,2021-06-21 14:45:41.778992,3.44
1,3,2021-06-21 14:45:42.090272,2.57
1,1,2021-06-21 14:55:49.651359,3.01
1,2,2021-06-21 14:55:49.962639,3.34
1,3,2021-06-21 14:55:50.273921,2.49
1,1,2021-06-21 15:01:24.407322,3.00
1,2,2021-06-21 15:01:24.718570,3.34
1,3,2021-06-21 15:01:25.029987,2.49
1,1,2021-06-21 17:02:45.559147,3.19
1,2,2021-06-21 17:02:45.870398,3.48
1,3,2021-06-21 17:02:46.181646,2.51
1,1,2021-06-21 17:08:02.887047,2.90
1,2,2021-06-21 17:08:03.198291,3.11
1,3,2021-06-21 17:08:03.509527,2.33
1,1,2021-06-21 17:12:09.709031,3.05
1,2,2021-06-21 17:12:10.020279,3.51
1,3,2021-06-21 17:12:10.331530,2.45
1,1,2021-06-21 17:33:13.308887,3.26
1,2,2021-06-21 17:33:13.620137,3.57
1,3,2021-06-21 17:33:13.931388,2.49
